french,"Majesté l'impératrice, «laquelle, Dieu merci, était devenue meilleure». Par politesse, on tâchait de ne pas marquer trop de hâte en s'esquivant, et l'on se gardait bien de revenir auprès de la vieille dame une seconde fois dans la soirée. La jeune princesse Bolkonsky avait apporté son ouvrage dans un _ridicule_ de velours brodé d'or. Sa lèvre supérieure, une ravissante petite lèvre, ombragée d'un fin duvet, ne parvenait jamais à rejoindre la lèvre inférieure; mais, malgré l'effort visible qu'elle faisait pour s'abaisser ou se relever, elle n'en était que plus gracieuse, malgré ce léger défaut tout personnel et original, privilège des"
french,"femmes véritablement attrayantes, car cette bouche à demi ouverte lui prêtait un charme de plus. Chacun admirait cette jeune femme, pleine de vie et de santé, qui, à la veille d'être mère, portait si légèrement son fardeau. Après avoir échangé quelques mots avec elle, tous, jeunes gens ennuyés ou vieillards moroses, se figuraient qu'ils étaient bien près de lui ressembler, ou qu'ils avaient été particulièrement aimables, grâce à son gai sourire, qui à chaque parole faisait briller ses petites dents blanches. La petite princesse fit le tour de la table à petits pas et en se dandinant; puis, après avoir"
french,"arrangé les plis de sa robe, elle s'assit sur le canapé à côté du samovar, de l'air d'une personne qui n'avait eu dans tout cela qu'un seul but, son propre plaisir et celui des autres. «J'ai apporté mon ouvrage, dit-elle en ouvrant son sac et en s'adressant à la société en général.--Prenez garde, Annette, n'allez pas me jouer quelque méchant tour; vous m'avez écrit que votre soirée serait toute petite; aussi voyez comme me voilà attifée...» Et elle étendit les bras pour mieux faire valoir son élégante robe grise, garnie de dentelles, et serrée un peu au-dessous de la gorge"
french,"par une large ceinture. «Soyez tranquille, Lise, vous serez malgré tout la plus jolie. --Savez-vous que mon mari m'abandonne? continua-t-elle, en s'adressant du même ton à un général: il va se faire tuer! --À quoi bon cette horrible guerre?» dit-elle au prince Basile. Et, sans attendre sa réponse, elle se mit à causer avec la fille du prince, la belle Hélène. «Quelle gentille personne que cette petite princesse,» dit tout bas le prince Basile à Anna Pavlovna! Bientôt après, un jeune homme, gros et lourd, aux cheveux ras, fit son entrée dans le salon. Il portait des lunettes, un pantalon"
french,"clair à la mode de l'époque, un immense jabot et un habit brun. C'était le fils naturel du comte Besoukhow, un grand seigneur très connu du temps de Catherine et qui se mourait en ce moment à Moscou. Le jeune homme n'avait encore fait choix d'aucune carrière; il arrivait de l'étranger, où il avait été élevé, et se montrait pour la première fois dans le monde. Anna Pavlovna l'accueillit avec le salut dont elle gratifiait ses hôtes les plus obscurs. Pourtant, à la vue de Pierre, et malgré ce salut d'un ordre inférieur, sa figure exprima un mélange d'inquiétude et"
french,"de crainte, sentiment que l'on éprouve à la vue d'un objet colossal qui ne serait pas à sa place. Pierre était effectivement d'une stature plus élevée que les autres invités; mais l'inquiétude d'Anna Pavlovna provenait d'une autre cause: elle craignait ce regard bon et timide, observateur et sincère, qui le distinguait du reste de la compagnie. «C'est on ne peut plus aimable à vous, monsieur Pierre, d'être venu voir une pauvre malade,» dit-elle en échangeant avec sa tante des regards troublés pendant qu'elle le lui présentait. Pierre balbutia quelque chose d'inintelligible, en continuant à laisser errer ses yeux autour de"
french,"lui. Tout à coup il sourit gaiement et salua la petite princesse comme une de ses bonnes connaissances, puis il s'inclina devant «la tante». Anna Pavlovna avait bien raison de s'inquiéter, car Pierre quitta «la tante» brusquement, sans même attendre la fin de sa phrase sur la santé de Sa Majesté. Elle l'arrêta tout effrayée: «Connaissez-vous l'abbé Morio? lui dit-elle. C'est un homme fort intéressant. --Oui, j'ai entendu parler de son projet d'une paix perpétuelle; c'est très spirituel..., mais ce n'est guère praticable. --Croyez-vous?» dit Anna Pavlovna, pour dire quelque chose, en rentrant dans son rôle de maîtresse de maison."
french,"Mais Pierre se rendit coupable d'une seconde incivilité: il venait d'abandonner une de ses interlocutrices, sans attendre la fin de sa phrase, et maintenant il retenait l'autre, qui voulait s'éloigner, en lui expliquant, la tête penchée et ses grands pieds solidement rivés au parquet, pourquoi le projet de l'abbé Morio n'était qu'une utopie. «Nous en causerons plus tard,» dit en souriant Mlle Schérer. S'étant débarrassée de ce jeune homme, qui ne savait pas vivre, elle retourna à ses occupations, écoutant, regardant, prête à intervenir sur les points faibles et à remettre à flot une conversation languissante. Elle imitait en cela"
french,"la conduite d'un contremaître de filature, qui, en se promenant au milieu de ses ouvriers, remarque l'immobilité ou le son criard, inusité, bruyant, d'un fuseau, et s'empresse à l'instant de l'arrêter ou de le lancer. Telle Anna Pavlovna se promenait dans son salon, s'approchait tour à tour d'un groupe silencieux ou d'un cercle bavard; un mot de sa bouche, un déplacement de personnes habilement opéré, remontait la machine à conversation, qui continuait à tourner d'un mouvement égal et convenable. La crainte que lui inspirait Pierre se trahissait au milieu de ses soucis; en le suivant des yeux, elle le vit"
french,"se rapprocher pour écouter ce qui se disait autour de Mortemart et gagner ensuite le cercle de l'abbé Morio. Quant à Pierre, élevé à l'étranger, c'était sa première soirée en Russie; il savait qu'il avait autour de lui tout ce que Pétersbourg contenait d'intelligent, et ses yeux s'écarquillaient en passant rapidement de l'un à l'autre, comme ceux d'un enfant dans un magasin de joujoux, tant il craignait de manquer une conversation frappée au coin de l'esprit. En regardant ces personnages dont les figures étaient distinguées et pleines d'assurance, il en attendait toujours un mot fin et spirituel. La conversation de"
french,"l'abbé Morio l'ayant attiré, il s'arrêta, cherchant une occasion de donner son avis: car c'est le faible de tous les jeunes gens. III La soirée d'Anna Pavlovna était lancée, les fuseaux travaillaient dans tous les coins, sans interruption. À l'exception de la tante, assise près d'une autre dame âgée dont le visage était creusé par les larmes et qui se trouvait un peu dépaysée dans cette brillante société, les invités s'étaient divisés en trois groupes. Au centre du premier, où dominait l'élément masculin, se tenait l'abbé; le second, composé de jeunes gens, entourait Hélène, la beauté princière, et la princesse"
french,"Bolkonsky, cette charmante petite femme, si jolie et si fraîche, quoiqu'un peu trop forte pour son âge; le troisième s'était formé autour de Mortemart et de Mlle Schérer. Le vicomte, dont le visage était doux et les manières agréables, posait pour l'homme célèbre; mais, par bienséance, il laissait modestement à la société qui l'entourait le soin de faire les honneurs de sa personne. Anna Pavlovna en profitait visiblement à la façon d'un bon maître d'hôtel, qui vous recommande, comme un mets choisi et recherché, certain morceau qui, préparé par un autre, n'aurait pas été mangeable: elle avait ainsi servi à"
french,"ses invités le vicomte d'abord, et l'abbé ensuite, deux bouchées d'une exquise délicatesse. Autour de Mortemart, on causait de l'assassinat du duc d'Enghien. Le vicomte soutenait que le duc était mort par grandeur d'âme, et que Bonaparte avait des raisons personnelles de lui en vouloir. «Ah oui! contez-nous cela, vicomte,» dit gaiement Anna Pavlovna, qui avait trouvé dans cette phrase: «contez-nous cela, vicomte,» un vague parfum Louis XV. Le vicomte sourit et s'inclina en signe d'assentiment. Il se fit un cercle autour de lui, tandis qu'Anna Pavlovna invitait les gens à l'écouter. «Le vicomte, dit-elle tout bas à son voisin,"
french,"connaissait le duc intimement; le vicomte, répéta-t-elle en se tournant vers un autre, est un conteur admirable; le vicomte (ceci s'adressait à un troisième) appartient au meilleur monde, cela se voit tout de suite.» Voilà comment le vicomte se trouvait offert au public comme un gibier rare, avec la manière d'offrir la plus distinguée et la plus alléchante; il souriait avec finesse au moment de commencer son récit. «Venez vous asseoir ici, ma chère Hélène,» dit Anna Pavlovna en s'adressant à la belle jeune fille qui était le centre d'un autre groupe. La princesse Hélène garda en se levant cet"
french,"inaltérable sourire qu'elle avait sur les lèvres depuis son entrée et qui était son apanage de beauté sans rivale. Frôlant à peine, de sa toilette blanche garnie de lierre et d'herbages, les hommes, qui se reculaient pour la laisser passer, elle avança toute scintillante du feu des pierreries, du lustre de ses cheveux, de l'éblouissante blancheur de ses épaules, symbole vivant de l'éclat d'une fête. Elle ne regardait personne; mais, souriant à tous, elle accordait pour ainsi dire à chacun le droit d'admirer la beauté de sa taille, ses épaules si rondes, que son corsage échancré à la mode du"
french,"jour laissait à découvert, ainsi qu'une partie de la gorge et du dos. Hélène était si merveilleusement belle qu'elle ne pouvait avoir l'ombre de coquetterie; elle se sentait en entrant comme gênée d'une beauté si parfaite et si triomphante, et elle aurait désiré en affaiblir l'impression, qu'elle n'aurait pu y réussir. «Qu'elle est belle!» s'écriait-on en la regardant. Le vicomte eut un mouvement d'épaules en baissant les yeux, comme frappé par une apparition surnaturelle, pendant qu'Hélène s'asseyait près de lui, en l'éclairant, lui aussi, de son éternel sourire. «Je suis, dit-il, tout intimidé devant un pareil auditoire.» Hélène, appuyant son"
french,"beau bras sur une table, ne jugea pas nécessaire de répondre; elle souriait et attendait. Tout le temps que dura le récit, elle se tint droite, abaissant parfois son regard sur sa belle main potelée, sur sa gorge encore plus belle, jouant avec le collier de diamants qui l'ornait, étalant sa robe, et se retournant aux endroits dramatiques vers Anna Pavlovna, pour imiter l'expression de sa physionomie et reprendre ensuite son calme et placide sourire. La petite princesse avait également quitté la table de thé. «Attendez, je vais prendre mon ouvrage. Eh bien! que faites-vous? À quoi pensez-vous? dit-elle à"
french,"Hippolyte. Apportez-moi donc mon _ridicule_.» La princesse, riant et parlant à la fois, avait causé un déplacement général. «Je suis très bien ici,» continua-t-elle en s'asseyant pour recevoir son _ridicule_ des mains du prince Hippolyte, qui avança un fauteuil et se plaça à côté d'elle. Le «charmant Hippolyte» ressemblait d'une manière frappante à sa soeur, «la belle des belles,» quoiqu'il fût remarquablement laid. Les traits étaient les mêmes, mais chez sa soeur ils étaient transfigurés par ce sourire invariablement radieux, satisfait, plein de jeunesse, et par la perfection classique de toute sa personne; sur le visage du frère se peignait"
french,"au contraire l'idiotisme, joint à une humeur constamment boudeuse; sa personne était faible et malingre; ses yeux, son nez, sa bouche paraissaient se confondre en une grimace indéterminée et ennuyée, tandis que ses pieds et ses mains se tordaient et prenaient des poses impossibles. «Est-ce une histoire de revenants? demanda-t-il en portant son lorgnon à ses yeux comme si cet objet devait lui rendre l'élocution plus facile. --Pas le moins du monde, dit le narrateur stupéfait. --C'est que je ne puis les souffrir,» reprit Hippolyte, et l'on comprit à son air qu'il avait senti après coup la portée de ses"
french,"paroles; mais il avait tant d'aplomb qu'on se demandait, chaque fois qu'il parlait, s'il était bête ou spirituel. Il portait un habit à pans, vert foncé, des _inexpressibles_ couleurs «chair de nymphe émue», selon sa propre expression, des bas et des souliers à boucles. Le vicomte conta fort agréablement l'anecdote qui circulait sur le duc d'Enghien; il s'était, disait-on, rendu secrètement à Paris pour voir Mlle Georges, et il y avait rencontré Bonaparte, que l'éminente artiste favorisait également. La conséquence de ce hasard malheureux avait été pour Napoléon un de ces évanouissements prolongés auxquels il était sujet et qui l'avait"
french,"mis au pouvoir de son ennemi. Le duc n'en avait pas profité; mais Bonaparte s'était vengé plus tard de cette généreuse conduite en le faisant assassiner. Ce récit, plein d'intérêt, devenait surtout émouvant au moment de la rencontre des deux rivaux, et les dames s'en montrèrent émues. «C'est charmant, murmura Anna Pavlovna en interrogeant des yeux la petite princesse. --Charmant!» reprit la petite princesse en piquant son aiguille dans son ouvrage pour faire voir que l'intérêt et le charme de l'histoire interrompaient son travail. Le vicomte goûta fort cet éloge muet, et il s'apprêtait à continuer lorsqu'Anna Pavlovna, qui n'avait"
french,"pas cessé de surveiller le terrible Pierre, le voyant aux prises avec l'abbé, se précipita vers eux pour prévenir le danger. Pierre avait en effet réussi à engager l'abbé dans une conversation sur l'équilibre politique, et l'abbé, visiblement enchanté de l'ardeur ingénue de son jeune interlocuteur, lui développait tout au long son projet tendrement caressé; tous deux parlaient haut, avec vivacité et avec entrain, et c'était là ce qui avait déplu à la demoiselle d'honneur. «Quel moyen? Mais l'équilibre européen et le droit des gens, disait l'abbé.... Un seul empire puissant comme la Russie, réputée barbare, se mettant honnêtement à"
