german,"zeigte, daß er"
german,am rechten Platz
german,"sei. Darauf ,,zeigte"""
german,"sich der Bücherverwalter,"
german,rannte mit Stößen
german,"von Büchern herum,"
german,klapperte mit den
german,Bücherbrettern und vollführte
german,"einen Spektakel, daß"
german,es für jeden
german,Vorgesetzten eine wahre
german,Lust sein mußte.
german,Die jungen Lehrerinnen
german,",,zeigten"" sich auch,"
german,taten schön mit
german,"Kindern, die sie"
german,"eben geprügelt hatten,"
german,hoben warnend ihre
german,niedlichen Finger gegen
german,böse Buben und
german,"streichelten brave, kleine"
german,Mädchen. Die jungen
german,"Lehrer ,,zeigten"" sich"
german,mit kleinen Ermahnungen
german,und anderen Beweisen
german,ihrer Autorität und
german,ihrer Sorgfalt. Und
german,alle Lehrenden beiderlei
german,Geschlechts machten sich
german,mit Vorliebe am
german,"Klassenpult zu tun,"
german,und es schienen
german,"Geschäfte zu sein,"
german,die fortwährend wiederholt
german,werden mußten (und
german,wie sie dabei
german,ärgerlich waren!). Die
german,"kleinen Mädchen ,,zeigten"""
german,sich auf verschiedene
german,"Weise, und die"
german,"Knaben ,,zeigten"" sich"
german,"mit solchem Nachdruck,"
german,daß die Luft
german,mit Papierkugeln und
german,halb unterdrücktem Gezänk
german,angefüllt war. Und
german,bei alledem saß
german,der große Mann
german,"da, hatte ein"
german,erhabenes Richterlächeln für
german,die ganze Schule
german,und wärmte sich
german,im Glanze seiner
german,"eigenen Größe, denn"
german,"er ,,zeigte"" sich"
german,erst recht. Aber
german,"eins fehlte, was"
german,Mr. Walters Glück
german,"vollgemacht hätte, das"
german,"war die Gelegenheit,"
german,einen Bibelpreis auszuteilen
german,und eins seiner
german,Wunderkinder zu zeigen.
german,Mehrere Schüler hatten
german,eine Menge kleinerer
german,"Zettel, aber niemand"
german,hatte genug. Er
german,hätte die Welt
german,"darum gegeben, seinen"
german,kleinen Deutschen für
german,eine einzige Stunde
german,wiederzuhaben. Da --
german,trat Tom Sawyer
german,"vor, neun gelbe"
german,"Zettel, neun rote"
german,"und zehn blaue,"
german,und verlangte eine
german,Bibel! Das wirkte
german,wie ein Blitz
german,aus heiterm Himmel!
german,So etwas hätte
german,Walter nicht erwartet
german,-- in den
german,nächsten zehn Jahren
german,sicher nicht. Aber
german,es war nichts
german,auszusetzen -- da
german,lagen die nötigen
german,Zettel beisammen und
german,nahmen sich hübsch
german,genug aus. Tom
german,erhielt also seinen
german,Platz beim Richter
german,und den anderen
german,"Auserwählten, und die"
german,unerhörte Neuigkeit wurde
german,nach allen Himmelsgegenden
german,ausposaunt. Es war
german,zweifellos die staunenswerteste
german,Tatsache des Jahrzehnts;
german,und so tief
german,"war die Erregung,"
german,daß sie den
german,neuen Helden auf
german,die Höhe des
german,Kreisrichters hob und
german,die Schule zwei
german,Weltwunder aus einmal
german,zu bestaunen hatte.
german,Die Jungen waren
german,durch die Bank
german,von Neid erfüllt.
german,Aber die am
german,tiefsten Beleidigten waren
german,"diejenigen, welche zu"
german,"spät einsahen, daß"
german,sie selbst zu
german,diesem unerhörten Glanz
german,"beigetragen hatten, indem"
german,sie Tom Billetts
german,verkauften für die
german,"Schätze, welche er"
german,durch Übertragung der
german,Anstreich-Gerechtsame erworben hatte.
german,Sie verachteten sich
german,"selbst, da sie"
german,sich durch einen
german,listigen Betrüger hatten
german,anführen lassen. Der
german,Preis wurde Tom
german,"überreicht, mit so"
german,"viel Salbung, als"
german,der Superintendent unter
german,solchen Umständen auftreiben
german,konnte. Aber es
german,war doch nicht
german,der rechte Schwung
german,"darin, denn sein"
german,"Instinkt sagte ihm,"
german,hierbei müsse ein
german,"Geheimnis walten, das"
german,wohl nicht ganz
german,gut das Licht
german,der Sonne vertragen
german,würde. Es war
german,"ganz einfach unglaublich,"
german,daß _dieser_ Knabe
german,zweitausend Bibelverse in
german,seinem Kopfe aufgespeichert
german,haben sollte --
german,ein Dutzend schon
german,hätte zweifellos seine
german,Kräfte überstiegen. Amy
german,Lawrence war ganz
german,rot vor Stolz
german,"und versuchte, es"
german,"Tom zu zeigen,"
german,aber er _wollte_
german,nicht sehen. Sie
german,wunderte sich; dann
german,grämte sie sich
german,ein bißchen; schließlich
german,stieg ein leiser
german,Verdacht in ihr
german,auf und verflog
german,und kam wieder.
german,Sie paßte auf.
german,_Ein_ heimlicher Blick
german,"verriet ihr Welten,"
german,und dann brach
german,"ihr Herz, und"
german,sie wurde eifersüchtig
german,"und wütend, und"
german,"die Tränen kamen,"
german,und sie haßte
german,"alle, alle, Tom"
german,natürlich am meisten.
german,Tom wurde vor
german,den Richter geführt.
german,Aber seine Zunge
german,"klebte am Gaumen,"
german,der Schweiß trat
german,ihm auf die
german,"Stirn, sein Herz"
german,klopfte -- teils
german,infolge der Größe
german,"des Mannes, aber"
german,"mehr noch, weil"
german,er _ihr_ Vater
german,"war. Er hätte,"
german,wäre es dunkel
german,"gewesen, vor ihm"
german,niederfallen und ihn
german,anbeten mögen. Der
german,Richter legte die
german,Hand auf Toms
german,Kopf und nannte
german,"ihn einen tüchtigen,"
german,kleinen Mann und
german,fragte ihn nach
german,seinem Namen. Der
german,"Junge stammelte, hustete"
german,und stieß endlich
german,"mühsam heraus: ,,Tom!"""
german,",,O nein --"
german,"nicht _Tom_, sondern"
german,"--"" ,,Thomas."" ,,Richtig."
german,Ich dachte mir
german,"doch, daß noch"
german,etwas fehlte. Gut.
german,"Aber ich glaube,"
german,du hast noch
german,"einen Namen, und"
german,du wirst ihn
german,"mir nennen, nicht?"""
german,",,Nenne dem Herrn"
german,"deinen anderen Namen,"
german,"Thomas, und sage:"
german,"Herr! Nicht vergessen,"
german,"was sich schickt!"""
german,",,Thomas Sawyer --"
german,"Herr!"" ,,So --"
german,so ist's recht!
german,Ein guter Junge.
german,Ein braver Junge.
german,"Ein braver, kleiner"
german,Junge. Zweitausend Verse
german,sind viel --
german,"sehr, sehr viel!"
german,Und Sie brauchen
german,"die Mühe, die"
german,es Ihnen bereitet
german,"hat, es ihm"
german,"beizubringen, sicher nicht"
german,zu bereuen; denn
german,Kenntnisse sind gewiß
german,"mehr wert, als"
german,irgend etwas anderes
german,in der Welt.
german,Sie machen große
german,Männer und große
german,Menschen. -- Du
german,wirst eines Tages
german,ein großer Mann
german,sein und ein
german,"großer Mensch, Thomas,"
german,und dann wirst
german,du zurückblicken und
german,sagen: Das alles
german,verdanke ich der
german,herrlichen Sonntagsschule meines
german,Heimatsdorfes; alles meinen
german,"lieben Lehrern, die"
german,"mich angehalten haben,"
german,zu lernen; alles
german,"dem guten Superintendenten,"
german,der mich anfeuerte
german,und über mir
german,wachte und mir
german,eine wundervolle Bibel
german,"schenkte, eine herrliche,"
german,"prächtige Bibel, damit"
german,"ich sie immer,"
german,immer bei mir
german,haben möge; alles
german,meiner Erziehung! _Das_
german,"wirst du sagen,"
german,Thomas! Und du
german,würdest dir mit
german,_keinem_ Geld deinen
german,Schatz von zweitausend
german,Versen bezahlen lassen
german,"-- nein, wahrhaftig"
german,nicht! -- Und
german,jetzt kannst du
german,mir und dieser
german,Dame eine große
german,Freude machen und
german,uns einige deiner
german,Verse aufsagen --
german,du wirst es
german,"_gern_ tun, denn"
german,wir freuen uns
german,ja _so sehr_
german,über einen fleißigen
german,Knaben. Ohne Zweifel
german,kennst du die
german,Namen aller zwölf
german,Jünger. Willst du
german,uns also die
german,Namen der beiden
german,zuerst erwählten Jünger
german,"nennen?"" Tom zupfte"
german,an einem Knopf
german,und sah möglichst
german,einfältig aus. Er
german,wurde rot und
german,senkte die Augen.
german,Mr. Walters Herz
german,sank mit. Er
german,"sagte sich, es"
german,sei gar nicht
german,"möglich, von diesem"
german,Jungen Antwort auf
german,die einfachste Frage
german,zu bekommen --
german,und _den_ gerade
german,mußte der Richter
german,fragen! Doch fühlte
german,"er sich veranlaßt,"
german,zu Hilfe zu
german,kommen und sagte:
german,",,Antworte dem Herrn,"
german,"Thomas, -- fürchte"
german,"dich nicht!"" Tom"
german,wurde immer röter.
german,",,Nun, ich weiß,"
german,_mir_ wirst du
german,"es sagen,"" mischte"
german,sich hier die
german,"Dame ein. ,,Die"
german,Namen der zwei
german,ersten Jünger waren
german,"--"" ,,David und"
german,"Goliath!"" Decken wir"
german,den Schleier der
german,"Nächstenliebe über das,"
german,was nun folgte!
german,Fünftes Kapitel. Ungefähr
german,um halb zehn
german,Uhr begann die
german,kleine Glocke der
german,"Kirche zu läuten,"
german,und sogleich begann
german,das Volk zur
german,Morgenpredigt herbeizuströmen. Die
german,Sonntagsschulkinder zerstreuten sich
german,durchs ganze Haus
german,und nahmen Plätze
german,bei ihren Eltern
german,"ein, um unter"
german,Aufsicht zu sein.
german,"Tante Polly kam,"
german,"und Tom, Sid"
german,und Mary saßen
german,bei ihr. Tom
german,wurde zunächst der
german,"Kanzel plaziert, um"
german,so weit wie
german,möglich vom offenen
german,Fenster und dem
german,Sommer draußen entfernt
german,zu sein. Das
german,Volk füllte die
german,"Kirche. Der alte,"
german,"gichtbrüchige Postmeister, der"
german,bessere Tage gesehen
german,"hatte, der Mayor"
german,und seine Frau
german,-- denn es
german,"gab einen Mayor,"
german,neben vielen anderen
german,"unnützen Dingen, --"
german,"der Ortsrichter, die"
german,"Witwe Douglas, zart,"
german,"klein und lebhaft,"
german,"eine edle, gutherzige"
german,Seele und immer
german,obenauf (ihr Haus
german,war das einzige
german,"steinerne im Dorf,"
german,und das gastfreieste
german,und bei Festlichkeiten
german,"verschwenderischste, das St."
german,Petersburg aufweisen konnte);
german,Lawyer Riverson; dann
german,die Schönheit des
german,"Dorfes, gefolgt von"
german,einem Haufen elegant
german,"gekleideter, mit allerhand"
german,Firlefanz behangener junger
german,Herzensbrecher; dann all
german,die jungen Ladendiener
german,"des Dorfes, alle"
german,"gleichzeitig, denn sie"
german,hatten im Vestibül
german,"gestanden, Süßholz raspelnd"
german,"-- eine öltriefende,"
german,einfältige Schutztruppe --
german,bis das letzte
german,Mädchen Spießruten gelaufen
german,war. Und zuletzt
german,von allen kam
german,"der Musterknabe, Willie"
german,"Mufferson, seine Mutter"
german,so sorgsam an
german,"der Hand führend,"
german,als wäre sie
german,aus Glas. Er
german,brachte seine Mutter
german,stets zur Kirche
german,und war der
german,Liebling aller alten
german,Damen. Das junge
german,Volk haßte ihn
german,-- er war
german,_zu_ gut; und
german,dann war er
german,ihnen gar zu
german,oft als Muster
german,vorgehalten worden. Sein
german,weißes Taschentuch hing
german,ihm aus der
german,Tasche -- so
german,war es damals
german,am Sonntag Mode.
german,Tom hatte kein
german,Taschentuch und verachtete
german,"jeden Jungen, der"
german,eins hatte. Da
german,die Versammlung jetzt
german,so ziemlich vollzählig
german,"war, läutete die"
german,"Glocke nochmals, zur"
german,Mahnung für Nachzügler
german,"und Müßige, und"
german,dann senkte sich
german,eine große Stille
german,"auf die Kirche,"
german,nur unterbrochen durch
german,das Kichern und
german,Wispern auf dem
german,Chor. Der Chor
german,kicherte und wisperte
german,immer und überall
german,während des ganzen
german,Gottesdienstes. Es hat
german,einmal einen Kirchenchor
german,"gegeben, der _nicht_"
german,"schlecht erzogen war,"
german,aber ich weiß
german,nicht mehr wo.
german,Es ist schon
german,eine ganze Reihe
german,"von Jahren her,"
german,und ich kann
german,mich wahrhaftig nicht
german,mehr an die
german,Einzelheiten erinnern --
german,"aber ich glaube,"
german,es war in
german,einem fremden Lande.
german,Der Geistliche gab
german,das Lied an
german,und las es
german,nach einer ganz
german,"besonderen, in dieser"
german,Gegend sehr beliebten
german,Manier in singendem
german,Ton herunter. Seine
german,Stimme begann mit
german,"schwachem Flüstern, wuchs"
german,"beständig an, bis"
german,sie einen Punkt
german,"erreichte, wo sie"
german,unter Herausstoßung des
german,letzten Wortes plötzlich
german,abbrach und wie
german,ein Springbrunnen herunterplumpste.
german,Er galt als
german,wundervoller Vorleser. Bei
german,allen kirchlichen Versammlungen
german,"wurde er aufgefordert,"
german,"Verse vorzutragen, und"
german,wenn er damit
german,"fertig war, hoben"
german,die Ladies ihre
german,Hände und ließen
german,sie wieder in
german,den Schoß fallen
german,und verdrehten die
german,Augen und schüttelten
german,"die Köpfe, als"
german,wollten sie sagen:
german,Worte können hier
german,"nichts sagen, es"
german,"ist _zu_ wundervoll,"
german,zu wundervoll für
german,diese Erde! Nach
german,dem Liede begann
german,der Reverend Mr.
german,Sprague eine Art
german,"Tagesbericht, indem er"
german,sich über Nachrichten
german,von Meetings und
german,Versammlungen und tausenderlei
german,"Dinge verbreitete, bis"
german,alle Weltlust aus
german,dem heiligen Hause
german,gewichen zu sein
german,schien -- eine
german,"seltsame Mode, die"
german,überall in Amerika
german,"zu finden ist,"
german,sogar in den
german,großen Städten und
german,bis in unser
german,Zeitalter des Zeitungs-Überflusses
german,hinein. Und jetzt
german,kam die Predigt.
german,Es war eine
german,"gute, leutselige Predigt"
german,und ging bis
german,ins einzelne. Sie
