german,"Aberglaube zunichte geworden war, den"
german,er und alle seine Kameraden
german,stets für unfehlbar gehalten hatten.
german,Wenn man nämlich _eine_ Glaskugel
german,mit gewissen vorgeschriebenen Worten vergrub
german,und nach einer Zeitlang die
german,Grube mit den gleichen Worten
german,"wieder öffnete, so fand man"
german,"alle Kugeln, die man nur"
german,"jemals besessen und verloren hatte,"
german,"beisammen, und wären sie auch"
german,noch so weit zerstreut gewesen.
german,Und nun war das auf
german,so schmerzliche Weise und so
german,augenscheinlich fehlgeschlagen. Toms ganzer Glaube
german,war in seinen Grundfesten erschüttert.
german,Er hatte wohl sehr oft
german,"von derartigen geglückten Unternehmungen, niemals"
german,aber von fehlgeschlagenen gehört. Es
german,"fiel ihm nicht ein, daß"
german,er es schon mehrmals versucht
german,und nachher den Platz des
german,Begräbnisses nicht hatte wiederfinden können.
german,Er grübelte eine Zeitlang darüber
german,"nach und entschied schließlich, daß"
german,irgend eine Hexe den Zauber
german,gestört haben müsse. Er dachte
german,sich von diesem Punkt zu
german,"überzeugen, so suchte er, bis"
german,er eine Sandstelle mit einer
german,trichterartigen Vertiefung darin fand. Gleich
german,"legte er sich nieder, preßte"
german,den Mund fest darauf und
german,"rief: ,,Wanze, komm herauf vom"
german,"Grund, Tu mir, was ich"
german,"möchte, kund!"" Der Sand begann"
german,sich zu heben und eine
german,"kleine, schwarze Wanze erschien für"
german,"einen Augenblick, verschwand aber schleunigst"
german,"wieder. ,,Sie wagt's nicht! Es"
german,_war_ also eine Hexe! Ich
german,"wußte es ja!"" Er sah"
german,sofort die Nutzlosigkeit eines Kampfes
german,gegen Hexen ein und gab
german,es mutlos auf. Aber wenigstens
german,hätte er die eben fortgeworfene
german,Glaskugel gern wieder gehabt und
german,"begann sofort umherzusuchen, konnte sie"
german,aber nicht finden. Nun ging
german,er zu seiner Schatzkammer zurück
german,"und stellte sich genau so,"
german,"wie er vorher gestanden, als"
german,er die Kugel fortwarf. Dann
german,zog er eine andere aus
german,"der Tasche, warf sie ebenso"
german,"fort und deklamierte dabei: ,,Bruder,"
german,"such den Bruder!"" Er paßte"
german,"genau auf, wo sie niederfiel,"
german,ging dorthin und suchte umher.
german,Aber sie mußte entweder näher
german,oder weiter geflogen sein --
german,er wiederholte also den Versuch
german,noch zweimal. Der letzte Versuch
german,hatte Erfolg. Die beiden Kugeln
german,lagen kaum einen Fuß voneinander.
german,In diesem Augenblick drang der
german,Ton einer Zinntrompete durch den
german,Wald herüber. Tom entledigte sich
german,"blitzartig seiner Jacke und Hose,"
german,machte sich aus einem Hosenträger
german,"einen Gürtel, räumte einen Haufen"
german,Gestrüpp hinter dem hohlen Baum
german,"fort, holte einen rohgeschnitzten Bogen"
german,"und Pfeil hervor, ein hölzernes"
german,"Schwert, eine Zinntrompete, raffte alles"
german,"zusammen und raste davon, barbeinig,"
german,in flatterndem Hemd. Bald hielt
german,"er unter einer großen Ulme,"
german,stieß antwortend in die Trompete
german,und schlich auf den Zehen
german,"vorwärts, um vorsichtig nach allen"
german,Richtungen auszulugen. Zu einer eingebildeten
german,"Heldenschar gewandt, flüsterte er: ,,Halt,"
german,"tapfere Gefährten! Haltet hier, bis"
german,"ich blase!"" In diesem Augenblick"
german,"erschien Joe Harper, ebenso gekleidet"
german,und bewaffnet wie Tom. Tom
german,"rief: ,,Halt! Wer kommt ohne"
german,"meine Erlaubnis in den Sherwood-Wald?!"""
german,",,Guy von Guisborne wagt's! Wer"
german,"bist du, daß -- daß"
german,"--"" ,,Daß du es wagen"
german,"darfst, so zu sprechen,"" ergänzte"
german,"Tom prompt, denn sie spielten"
german,",,nach dem Buch"" und deklamierten"
german,"aus dem Gedächtnis. ,,Daß du"
german,"es wagen darfst, so zu"
german,"sprechen?"" ,,Wer ich bin? Robin"
german,"Hood, wie dein schuftiger Leichnam"
german,"bald fühlen soll!"" ,,Du wärest"
german,in der Tat jener berühmte
german,Geächtete? Mit Vergnügen will ich
german,mit dir um die Herrschaft
german,dieses herrlichen Waldes streiten! Paß
german,"auf!"" Sie zogen ihre hölzernen"
german,"Schwerter, warfen alle anderen Waffen"
german,"auf die Erde, nahmen eine"
german,"Fechterstellung an, Fuß bei Fuß,"
german,"und begannen einen heißen, kühnen"
german,"Kampf ,,zwei oben und zwei"
german,"unten."" Plötzlich sagte Tom: ,,Du,"
german,wenn's dir recht ist --
german,"stärker!"" So gingen sie denn"
german,"noch stärker los, schnaufend und"
german,schwitzend. Zuweilen stieß Tom hervor:
german,",,Fall', fall', warum fällst du"
german,"nicht?!"" ,,Fällt mir nicht ein!"
german,Warum fällst du nicht selbst?
german,"_Du_ bekommst die meisten Schläge!"""
german,",,Ach, das ist ja gleich!"
german,Ich _kann_ doch nicht fallen!
german,Das steht doch nicht im
german,Buch! Im Buch steht doch:
german,Und mit einem schrecklichen Hieb
german,fällte er den armen Guy
german,von Guisborne! Du mußt dich
german,"umdrehen, und ich geb dir"
german,"eins hinten drauf!"" Gegen solche"
german,"Autorität ließ sich nicht streiten,"
german,"Joe drehte sich um, erhielt"
german,"seinen Hieb und fiel. ,,So,"""
german,"sagte er, sich wieder aufrappelnd,"
german,",,nun laß du mich dich"
german,töten. Das ist recht und
german,"billig!"" ,,Gibt's nicht, steht nicht"
german,"im Buch!"" ,,So? Na, meinetwegen."
german,'s ist aber eine rechte
german,Gemeinheit von dem Buch! --
german,"So, jetzt kannst du Friar"
german,"Tuck sein, Tom, oder Much,"
german,"des Müllers Sohn, und mich"
german,mit einem Zaunpfahl lahm prügeln;
german,oder ich bin der Sheriff
german,"von Nottingham, und du bist"
german,jetzt mal Robin Hood und
german,"tötest mich."" Tom war's zufrieden,"
german,und auch diese Abenteuer wurden
german,durchgefochten. Dann war wieder Joe
german,Robin Hood und bekam von
german,"der verräterischen Nonne die Erlaubnis,"
german,all seine furchtbare Kraft mit
german,dem Blut seiner Wunden davonfließen
german,zu sehen. Zuletzt schleifte ihn
german,"Joe, der jetzt eine ganze"
german,"Bande weinender Geächteter repräsentierte, vorsichtig"
german,"davon, gab ihm seinen Bogen"
german,"in die schwache Rechte, und"
german,Tom flüsterte mit ersterbender Stimme:
german,",,Wo dieser Pfeil niederfällt, da"
german,begrabt den armen Robin Hood
german,"unter grünen Bäumen."" Dann schoß"
german,"er einen Pfeil ab, fiel"
german,zurück und würde tot gewesen
german,sein -- aber er hatte
german,sich in Nesseln geworfen und
german,sprang in die Höhe --
german,etwas zu schnell für einen
german,Toten. Sie zogen sich wieder
german,"an, verbargen ihre Kriegsgeräte und"
german,"gingen fort, bedauernd, daß es"
german,"keine Geächteten mehr gab, und"
german,"sich fragend, was die moderne"
german,"Zivilisation getan habe, um diesen"
german,Verlust verschmerzen zu lassen. Sie
german,"waren sich beide vollkommen klar,"
german,daß sie lieber ein Jahr
german,hindurch Geächtete im Sherwood-Walde gewesen
german,wären als für Lebenszeit Präsident
german,der Vereinigten Staaten. Neuntes Kapitel.
german,Um halb neun wurden Tom
german,"und Sid, wie gewöhnlich, zu"
german,Bett geschickt. Sie sprachen ihre
german,"Gebete, und Sid war bald"
german,eingeschlafen. Tom lag wach und
german,wartete in peinvoller Ungeduld. Als
german,"es ihm schien, daß es"
german,"bald wieder Tag werden müsse,"
german,hörte er es zehn Uhr
german,schlagen. Das war zum Verzweifeln.
german,Er hätte um sich schlagen
german,"mögen, wie es seine Nerven"
german,"verlangten, aber er fürchtete, Sid"
german,aufzuwecken. So lag er still
german,und starrte in die Dunkelheit.
german,Es war so schrecklich still!
german,Allmählich begannen aus der Stille
german,"heraus kleine, geheimnisvolle, kaum hörbare"
german,Stimmen sich bemerkbar zu machen.
german,Zuerst vernahm er nur das
german,Ticken der Uhr. Dann begannen
german,morsche Balken geheimnisvoll zu brechen.
german,Auch im Fußboden regte es
german,"sich. Es war kein Zweifel,"
german,daß Geister ihr Wesen trieben.
german,"Ein dumpfer, sich regelmäßig wiederholender"
german,Ton drang aus Tante Pollys
german,Schlafzimmer herauf. Und jetzt begann
german,"das eintönige Zirpen einer Grille,"
german,das keine menschliche Macht zum
german,Schweigen zu bringen vermag. Dann
german,wieder ließ das unheimliche Klopfen
german,des Totenkäfers in einem Balken
german,über seinem Kopf Tom erschauern
german,-- gewiß waren irgend jemandes
german,Tage gezählt. Jetzt erfüllte das
german,langgezogene Heulen eines Hundes die
german,nächtliche Stille und wurde sofort
german,durch ein noch entfernteres Heulen
german,beantwortet. Tom lag halb betäubt.
german,"Er glaubte, alle Zeit habe"
german,aufgehört und die Ewigkeit beginne.
german,Trotz aller Anstrengung schlief er
german,"ein. Die Uhr schlug elf,"
german,aber er hörte nichts mehr.
german,Und dann mischte sich in
german,seine halbbewußten Träume ein höchst
german,melancholisches Katzengeheul. Das Aufreißen eines
german,benachbarten Fensters schreckte ihn in
german,die Höhe. Der wütende Ruf:
german,",,Hol der Teufel die verfluchte"
german,"Katze!"" und der Anprall einer"
german,leeren Flasche gegen die Rückwand
german,von Tante Pollys Holzschuppen ermunterten
german,ihn vollends; eine Minute später
german,"war er völlig angekleidet, stieg"
german,aus dem Fenster und noch
german,auf allen Vieren am Dach
german,eines kleinen Anbaues entlang. Während
german,dieses Spazierganges miaute er ein-
german,"oder zweimal halblaut, dann kletterte"
german,er auf das Dach des
german,Holzschuppens und sprang von dort
german,zur Erde. Huckleberry Finn war
german,da mit seiner toten Katze.
german,Die Jungen machten sich davon
german,und verschwanden in der Dunkelheit.
german,Eine halbe Stunde später wateten
german,sie durch das nasse Gras
german,des Kirchhofes. Es war ein
german,Kirchhof in der althergebrachten Art
german,des Westens. Er lag auf
german,"einem Hügel, über ein und"
german,eine halbe Meile vom Dorfe
german,entfernt. Umgeben war er von
german,"einem halb morschen alten Zaun,"
german,"der sich bald nach innen,"
german,bald nach außen lehnte und
german,doch sich immer noch aufrecht
german,erhielt. Gras und Unkraut überwucherten
german,den ganzen Gottesacker. Die meisten
german,der älteren Gräber waren längst
german,eingesunken. Nicht ein einziger Grabstein
german,"war zu sehen. Roh geschnitzte,"
german,wurmstichige Holzkreuze steckten auf den
german,"Hügeln, einen Anhalt suchend und"
german,"keinen findend. ,,Zum ewigen Gedächtnis"","
german,das und ähnliches war auf
german,"einige gemalt, aber man konnte"
german,es meistens nicht mehr lesen
german,-- auch nicht bei hellem
german,Tageslicht. Ein leichter Wind säuselte
german,"in den Bäumen, und Tom"
german,"argwöhnte, daß es Stimmen von"
german,"Toten sein könnten, die sich"
german,über die Störung ihrer Ruhe
german,"beklagten. Nur leise, mit verhaltenem"
german,"Atem, wagten die beiden zu"
german,"sprechen, Zeit und Stunde und"
german,die trostlose Schwermut und Verlassenheit
german,ihrer Umgebung bedrückten ihren Geist.
german,"Sie fanden das neugeschaufelte Grab,"
german,"das sie suchten, und stellten"
german,sich in den Schutz und
german,"Schatten dreier mächtiger Ulmen, welche,"
german,ein paar Schritte vom Grabe
german,"entfernt, sich dicht aneinander drängten."
german,Dann warteten sie lange schweigend
german,"auf das, was da kommen"
german,sollte. Das Husten einer entfernten
german,"Eule war der einzige Ton,"
german,der die tiefe Stille zuweilen
german,unterbrach. Toms Beklemmung wuchs. Er
german,mußte durchaus sprechen. So sagte
german,"er mit flüsternder Stimme: ,,Hucky,"
german,"glaubst du, daß die Toten"
german,"es leiden werden, daß wir"
german,"hier sind?"" Huckleberry gab flüsternd"
german,"zurück: ,,Ich wollte, ich wüßte"
german,es. 's ist schrecklich traurig
german,"hier, nicht?"" ,,Ich glaub' wohl!"""
german,Während der nächsten Minuten schwiegen
german,"beide, die Frage innerlich weiter"
german,verarbeitend. Dann wisperte Tom wieder:
german,",,Sag, Hucky -- meinst du,"
german,daß Hoss Williams uns sprechen
german,"hört?"" ,,O, sicher, wenigstens sein"
german,"Geist."" Nach einer Pause Tom"
german,"wieder: ,,Hätt' ich doch nur"
german,_Herr_ Williams gesagt! Aber ich
german,hab's ja nie anders gehört.
german,"Alle nennen ihn einfach Hoss."""
german,",,Ja. Tom, man kann gar"
german,nicht vorsichtig genug sein in
german,"dem, was man über die"
german,"Leute da unten sagt."" Dies"
german,"war ungemütlich, und die Unterhaltung"
german,erstarb wieder. Plötzlich packte Tom
german,seinen Kameraden am Arm und
german,"raunte: ,,Pscht!"" ,,Was denn, Tom?"""
german,Und die beiden drängten sich
german,"klopfenden Herzens aneinander. ,,Pscht! Da"
german,ist's wieder! Hast du denn
german,"nichts gehört?"" ,,Ich --"" ,,Da!"
german,"Nun hörst du's doch!"" ,,Herr"
german,"Gott, Tom, sie kommen! Sie"
german,kommen ganz bestimmt! Was tust
german,"du?"" ,,Ich? Nichts! Meinst du,"
german,"daß sie uns sehen werden?"""
german,",,O, Tom, die sehen in"
german,der Dunkelheit wie die Katzen.
german,"-- Ich wollte nur, ich"
german,"wär' nicht hergekommen!"" ,,Ach was,"
german,fürchte dich nicht! Ich glaub'
german,"nicht, daß sie uns was"
german,tun! Wir haben ja nichts
german,Schlechtes getan. Wenn wir ganz
german,"still sind, werden sie uns"
german,"vielleicht gar nicht bemerken!"" ,,Ich"
german,"will's versuchen, Tom, aber, Herr"
german,"Gott, ich bin halb tot"
german,"vor Angst!"" ,,Still!"" Sie steckten"
german,die Köpfe zusammen und wagten
german,kaum zu atmen. Dumpfes Stimmengewirr
german,wurde vom anderen Ende des
german,"Kirchhofes hörbar. ,,Sieh, sieh doch!"""
german,"flüsterte Tom. ,,Was ist das?"""
german,",,'s ist Teufelsspuk! Ach, Tom,"
german,"wie schrecklich!"" Ein paar unbestimmte"
german,Figuren tauchten aus der Dunkelheit
german,"auf, eine altertümliche Blendlaterne mit"
german,"sich führend, welche die Umgebung"
german,mit zahllosen Lichtstreifen erhellte. Schaudernd
german,"flüsterte Huckleberry: ,,Ganz gewiß, es"
german,sind Teufel! Drei auf einmal!
german,"Gott, Gott, Tom, wir sind"
german,"verloren! Weißt du kein Gebet?"""
german,",,Ich will's versuchen, aber sei"
german,doch nicht so bange! Sie
german,werden uns ja nicht erwischen.
german,"Müde bin ich, geh zur"
german,"Ruh --"" ,,Pscht!"" ,,Was gibt's"
german,"Huck?"" ,,Das sind ja _Menschen_!"
german,Einer wenigstens! Die eine Stimme
german,"gehört dem alten Muff Potter!"""
german,",,Ist das gewiß?"" ,,Wenn ich"
german,dir's doch sage! Nur ganz
german,still! Er wird uns schwerlich
german,"bemerken! Besoffen, wie gewöhnlich --"
german,"erbärmlicher, alter Trunkenbold!"" ,,'s ist"
german,"schon gut, ich bin ja"
german,ganz still! -- Jetzt bleiben
german,sie stehen -- sie können's
german,nicht finden -- jetzt kommen
german,sie wieder näher -- heiß
german,-- kalt -- wieder heiß
german,-- riesig heiß! Da --
german,da sind sie jetzt ganz
german,"in der Nähe! -- Du,"
german,"Huck, ich kenne die zweite"
german,Stimme -- 's ist die
german,"von Indianer-Joe."" ,,'s ist richtig!"
german,Diese mörderische Bestie! Ich wollt'
german,"fast lieber, es wären Teufel!"
