french,"son aise sur le sofa. «Avant tout, chère amie, rassurez-moi,"
french,"de grâce, sur votre santé, continua-t-il d'un ton galant, qui"
french,laissait pourtant percer la moquerie et même l'indifférence à travers
french,"ses phrases d'une politesse banale. --Comment pourrais-je me bien porter,"
french,quand le moral est malade? Un coeur sensible n'a-t-il pas
french,à souffrir de nos jours? Vous voilà chez moi pour
french,"toute la soirée, j'espère? --Non, malheureusement: c'est aujourd'hui mercredi; l'ambassadeur"
french,"d'Angleterre donne une grande fête, et il faut que j'y"
french,paraisse; ma fille viendra me chercher. --Je croyais la fête
french,"remise à un autre jour, et je vous avouerai même"
french,que toutes ces réjouissances et tous ces feux d'artifice commencent
french,"à m'ennuyer terriblement. --Si l'on avait pu soupçonner votre désir,"
french,"on aurait certainement remis la réception, répondit le prince machinalement,"
french,"comme une montre bien réglée, et sans le moindre désir"
french,"d'être pris au sérieux. --Ne me taquinez pas, voyons; et"
french,"vous, qui savez tout, dites-moi ce qu'on a décidé à"
french,propos de la dépêche de Novosiltzow? --Que vous dirai-je? reprit
french,le prince avec une expression de fatigue et d'ennui.... Vous
french,"tenez à savoir ce qu'on a décidé? Eh bien, on"
french,"a décidé que Bonaparte a brûlé ses vaisseaux, et il"
french,paraîtrait que nous sommes sur le point d'en faire autant.»
french,"Le prince Basile parlait toujours avec nonchalance, comme un acteur"
french,"qui répète un vieux rôle. Mlle Schérer affectait au contraire,"
french,"malgré ses quarante ans, une vivacité pleine d'entrain. Sa position"
french,sociale était de passer pour une femme enthousiaste; aussi lui
french,"arrivait-il parfois de s'exalter à froid, sans en avoir envie,"
french,rien que pour ne pas tromper l'attente de ses connaissances.
french,Le sourire à moitié contenu qui se voyait toujours sur
french,"sa figure n'était guère en harmonie, il est vrai, avec"
french,"ses traits fatigués, mais il exprimait la parfaite conscience de"
french,"ce charmant défaut, dont, à l'imitation des enfants gâtés, elle"
french,ne pouvait ou ne voulait pas se corriger. La conversation
french,politique qui s'engagea acheva d'irriter Anna Pavlovna. «Ah! ne me
french,parlez pas de l'Autriche! Il est possible que je n'y
french,"comprenne rien; mais, à mon avis, l'Autriche n'a jamais voulu"
french,et ne veut pas la guerre! Elle nous trahit: c'est
french,la Russie toute seule qui délivrera l'Europe! Notre bienfaiteur a
french,"le sentiment de sa haute mission, et il n'y faillira"
french,"pas! J'y crois, et j'y tiens de toute mon âme!"
french,"Un grand rôle est réservé à notre empereur bien-aimé, si"
french,"bon, si généreux! Dieu ne l'abandonnera pas! Il accomplira sa"
french,"tâche et écrasera l'hydre des révolutions, devenue encore plus hideuse,"
french,"si c'est possible, sous les traits de ce monstre, de"
french,cet assassin! C'est à nous de racheter le sang du
french,"juste! À qui se fier, je vous le demande? L'Angleterre"
french,a l'esprit trop mercantile pour comprendre l'élévation d'âme de l'empereur
french,"Alexandre! Elle a refusé de céder Malte. Elle attend, elle"
french,cherche une arrière-pensée derrière nos actes. Qu'ont-ils dit à Novosiltzow?
french,"Rien! Non, non, ils ne comprennent pas l'abnégation de notre"
french,"souverain, qui ne désire rien pour lui-même et ne veut"
french,"que le bien général! Qu'ont-ils promis? Rien, et leurs promesses"
french,mêmes sont nulles! La Prusse n'a-t-elle pas déclaré Bonaparte invincible
french,et l'Europe impuissante à le combattre? Je ne crois ni
french,"à Hardenberg, ni à Haugwitz! Cette fameuse neutralité prussienne n'est"
french,qu'un piège[3]! Mais j'ai foi en Dieu et dans la
french,"haute destinée de notre cher empereur, le sauveur de l'Europe!»"
french,"Elle s'arrêta tout à coup, en souriant doucement à son"
french,propre entraînement. «Que n'êtes-vous à la place de notre aimable
french,"Wintzingerode! Grâce à votre éloquence, vous auriez emporté d'assaut le"
french,consentement du roi de Prusse; mais... me donnerez-vous du thé?
french,"--À l'instant!... À propos, ajouta-t-elle en reprenant son calme, j'attends"
french,"ce soir deux hommes fort intéressants, le vicomte de Mortemart,"
french,"allié aux Montmorency par les Rohan, une des plus illustres"
french,"familles de France, un des bons émigrés, un vrai! L'autre,"
french,"c'est l'abbé Morio, cet esprit si profond!... Vous savez qu'il"
french,a été reçu par l'empereur! --Ah! je serai charmé!... Mais
french,"dites-moi, je vous prie, continua le prince avec une nonchalance"
french,"croissante, comme s'il venait seulement de songer à la question"
french,"qu'il allait faire, tandis qu'elle était le but principal de"
french,"sa visite, dites-moi s'il est vrai que Sa Majesté l'impératrice"
french,mère ait désiré la nomination du baron Founcke au poste
french,de premier secrétaire à Vienne? Le baron me paraît si
french,nul! Le prince Basile convoitait pour son fils ce même
french,"poste, qu'on tâchait de faire obtenir au baron Founcke par"
french,la protection de l'impératrice Marie Féodorovna. Anna Pavlovna couvrit presque
french,entièrement ses yeux en abaissant ses paupières; cela voulait dire
french,que ni elle ni personne ne savait ce qui pouvait
french,convenir ou déplaire à l'impératrice. «Le baron Founcke a été
french,"recommandé à l'impératrice mère par la soeur de Sa Majesté,»"
french,"dit-elle d'un ton triste et sec. En prononçant ces paroles,"
french,Anna Pavlovna donna à sa figure l'expression d'un profond et
french,sincère dévouement avec une teinte de mélancolie; elle prenait cette
french,expression chaque fois qu'elle prononçait le nom de son auguste
french,"protectrice, et son regard se voila de nouveau lorsqu'elle ajouta"
french,que Sa Majesté témoignait beaucoup d'estime au baron Founcke. Le
french,"prince se taisait, avec un air de profonde indifférence, et"
french,"pourtant Anna Pavlovna, avec son tact et sa finesse de"
french,"femme, et de femme de cour, venait de lui allonger"
french,"un petit coup de griffe, pour s'être permis un jugement"
french,téméraire sur une personne recommandée aux bontés de l'impératrice; mais
french,elle s'empressa aussitôt de le consoler: «Parlons un peu des
french,vôtres! Savez-vous que votre fille fait les délices de la
french,société depuis son apparition dans le monde? On la trouve
french,belle comme le jour!» Le prince fit un salut qui
french,exprimait son respect et sa reconnaissance. «Que de fois n'ai-je
french,pas été frappée de l'injuste répartition du bonheur dans cette
french,"vie, continua Anna Pavlovna, après un instant de silence. Elle"
french,se rapprocha du prince avec un aimable sourire pour lui
french,faire comprendre qu'elle abandonnait le terrain de la politique et
french,"les causeries de salon pour commencer un entretien intime: «Pourquoi,"
french,"par exemple, le sort vous a-t-il accordé de charmants enfants"
french,"tels que les vôtres, à l'exception pourtant d'Anatole, votre cadet,"
french,que je n'aime pas? ajouta-t-elle avec la décision d'un jugement
french,sans appel et en levant les sourcils. Vous êtes le
french,"dernier à les apprécier, vous ne les méritez donc pas...»"
french,Et elle sourit de son sourire enthousiaste. «Que voulez-vous? dit
french,le prince. Lavater aurait certainement découvert que je n'ai pas
french,la bosse de la paternité. --Trêve de plaisanteries! il faut
french,que je vous parle sérieusement. Je suis très mécontente de
french,"votre cadet, entre nous soit dit. On a parlé de"
french,"lui chez Sa Majesté (sa figure, à ces mots, prit"
french,"une expression de tristesse), et on vous a plaint.» Le"
french,prince ne répondit rien. Elle le regarda en silence et
french,"attendit. «Je ne sais plus que faire, reprit-il avec humeur."
french,"Comme père, j'ai fait ce que j'ai pu pour leur"
french,"éducation, et tous les deux ont mal tourné. Hippolyte du"
french,"moins est un imbécile paisible, tandis qu'Anatole est un imbécile"
french,turbulent; c'est la seule différence qu'il y ait entre eux!»
french,"Il sourit cette fois plus naturellement, plus franchement, et quelque"
french,chose de grossier et de désagréable se dessina dans les
french,replis de sa bouche ridée. «Les hommes comme vous ne
french,"devraient pas avoir d'enfants; si vous n'étiez pas père, je"
french,"n'aurais aucun reproche à vous adresser, lui dit d'un air"
french,"pensif Mlle Schérer. --Je suis votre fidèle esclave, vous le"
french,savez; aussi est-ce à vous seule que je puis me
french,confesser; mes enfants ne sont pour moi qu'un lourd fardeau
french,et la croix de mon existence; c'est ainsi que je
french,"les accepte. Que faire?...» Et il se tut, en exprimant"
french,par un geste sa soumission à la destinée. Anna Pavlovna
french,"parut réfléchir. «N'avez-vous jamais songé à marier votre fils prodigue,"
french,"Anatole? Les vieilles filles ont, dit-on, la manie de marier"
french,"les gens; je ne crois pas avoir cette faiblesse, et"
french,"pourtant j'ai une jeune fille en vue pour lui, une"
french,"parente à nous, la princesse Bolkonsky, qui est très malheureuse"
french,"auprès de son père.» Le prince Basile ne dit rien,"
french,mais un léger mouvement de tête indiqua la rapidité de
french,"ses conclusions, rapidité familière à un homme du monde, et"
french,son empressement à enregistrer ces circonstances dans sa mémoire. «Savez-vous
french,bien que cet Anatole me coûte quarante mille roubles par
french,an? soupira-t-il en donnant un libre cours à ses tristes
french,"pensées. Que sera-ce dans cinq ans, s'il y va de"
french,"ce train? Voilà l'avantage d'être père!... Est-elle riche, votre princesse?"
french,--Son père est très riche et très avare! Il vit
french,"chez lui, à la campagne. C'est ce fameux prince Bolkonsky"
french,auquel on a fait quitter le service du vivant de
french,feu l'empereur et qu'on avait surnommé «le roi de Prusse».
french,"Il est fort intelligent, mais très original et assez difficile"
french,à vivre. La pauvre enfant est malheureuse comme les pierres.
french,"Elle n'a qu'un frère, qui a épousé depuis peu Lise"
french,Heinenn et qui est aide de camp de Koutouzow. Vous
french,"le verrez tout à l'heure. --De grâce, chère Annette, dit"
french,le prince en saisissant tout à coup la main de
french,"Mlle Schérer, arrangez-moi cette affaire, et je serai à tout"
french,"jamais le plus fidèle de vos _esclafes_, comme l'écrit mon"
french,_starost_[4] au bas de ses rapports. Elle est de bonne
french,"famille et riche, c'est juste ce qu'il me faut.» Et"
french,"là-dessus, avec la familiarité de geste élégante et aisée qui"
french,"le distinguait, il baisa la main de la demoiselle d'honneur,"
french,"puis, après l'avoir serrée légèrement, il s'enfonça dans son fauteuil"
french,"en regardant d'un autre côté. «Eh bien, écoutez, dit Anna"
french,"Pavlovna, j'en causerai ce soir même avec Lise Bolkonsky. Qui"
french,"sait? cela s'arrangera peut-être! Je vais faire, dans l'intérêt de"
french,"votre famille, l'apprentissage de mon métier de vieille fille. II"
french,Le salon d'Anna Pavlovna s'emplissait peu à peu: la fine
french,"fleur de Pétersbourg y était réunie; cette réunion se composait,"
french,"il est vrai, de personnes dont le caractère et l'âge"
french,"différaient beaucoup, mais qui étaient toutes du même bord. La"
french,"fille du prince Basile, la belle Hélène, venait d'arriver pour"
french,emmener son père et se rendre avec lui à la
french,"fête de l'ambassadeur d'Angleterre. Elle était en toilette de bal,"
french,avec le chiffre de demoiselle d'honneur à son corsage. La
french,"plus séduisante femme de Pétersbourg, la toute jeune et toute"
french,"mignonne princesse Bolkonsky, y était également. Mariée l'hiver précédent, sa"
french,"situation intéressante, tout en lui interdisant les grandes réunions, lui"
french,permettait encore de prendre part aux soirées intimes. On y
french,"voyait aussi le prince Hippolyte, fils du prince Basile, suivi"
french,"de Mortemart, qu'il présentait à ses connaissances, l'abbé Morio, et"
french,bien d'autres. «Avez-vous vu ma tante?» ou bien: «Ne connaissez-vous
french,pas ma tante?» répétait invariablement Anna Pavlovna à chacun de
french,ses invités en les conduisant vers une petite vieille coiffée
french,"de noeuds gigantesques, qui venait de faire son apparition. Mlle"
french,Schérer portait lentement son regard du nouvel arrivé sur «sa
french,"tante» en le lui présentant, et la quittait aussitôt pour"
french,en amener d'autres. Tous accomplissaient la même cérémonie auprès de
french,"cette tante inconnue et inutile, qui n'intéressait personne. Anna Pavlovna"
french,"écoutait et approuvait l'échange de leurs civilités, d'un air à"
french,la fois triste et solennel. La tante employait toujours les
french,"mêmes termes, en s'informant de la santé de chacun, en"
french,parlant de la sienne propre et de celle de Sa
french,"Majesté l'impératrice, «laquelle, Dieu merci, était devenue meilleure». Par politesse,"
french,on tâchait de ne pas marquer trop de hâte en
french,"s'esquivant, et l'on se gardait bien de revenir auprès de"
french,la vieille dame une seconde fois dans la soirée. La
french,jeune princesse Bolkonsky avait apporté son ouvrage dans un _ridicule_
french,"de velours brodé d'or. Sa lèvre supérieure, une ravissante petite"
french,"lèvre, ombragée d'un fin duvet, ne parvenait jamais à rejoindre"
french,"la lèvre inférieure; mais, malgré l'effort visible qu'elle faisait pour"
french,"s'abaisser ou se relever, elle n'en était que plus gracieuse,"
french,"malgré ce léger défaut tout personnel et original, privilège des"
french,"femmes véritablement attrayantes, car cette bouche à demi ouverte lui"
french,"prêtait un charme de plus. Chacun admirait cette jeune femme,"
french,"pleine de vie et de santé, qui, à la veille"
french,"d'être mère, portait si légèrement son fardeau. Après avoir échangé"
french,"quelques mots avec elle, tous, jeunes gens ennuyés ou vieillards"
french,"moroses, se figuraient qu'ils étaient bien près de lui ressembler,"
french,"ou qu'ils avaient été particulièrement aimables, grâce à son gai"
french,"sourire, qui à chaque parole faisait briller ses petites dents"
french,blanches. La petite princesse fit le tour de la table
french,"à petits pas et en se dandinant; puis, après avoir"
french,"arrangé les plis de sa robe, elle s'assit sur le"
french,"canapé à côté du samovar, de l'air d'une personne qui"
french,"n'avait eu dans tout cela qu'un seul but, son propre"
french,"plaisir et celui des autres. «J'ai apporté mon ouvrage, dit-elle"
french,en ouvrant son sac et en s'adressant à la société
french,"en général.--Prenez garde, Annette, n'allez pas me jouer quelque méchant"
